PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
1,2,female,21.274786290770344,1,0,64.7490176798187,S,0
2,3,male,14.778649039606996,1,3,24.222636146583685,Q,0
3,3,male,20.260836824009893,0,1,22.943112197710747,S,0
4,3,female,11.640895998566151,0,0,6.524463240928847,Q,1
5,1,male,30.511252023888392,0,0,5.453907866916876,S,0
6,1,female,18.450401534120378,0,0,74.48336186414306,S,1
7,1,female,33.50678867686121,1,1,11.917685757599358,S,1
8,3,female,6.66156530694559,1,0,13.960383009982449,S,1
9,3,male,34.96320348321686,0,0,42.79145606679618,S,0
10,3,male,42.50293442413387,1,0,12.412032855658975,S,0
11,1,female,0.0939653614281688,0,0,91.13568260155326,S,1
12,3,female,35.61084854771358,0,0,40.17405367117512,S,0
13,3,male,48.41503488709938,0,2,27.2965320817493,C,0
14,2,female,11.855384719631918,1,0,63.832535097032505,S,1
15,1,female,55.088585802565554,2,0,1.5263564127230518,S,1
16,1,male,36.28528514049068,1,1,8.914308447887606,S,0
17,2,male,19.424822163623865,1,0,18.766693464720817,S,0
18,3,male,29.16346383513441,1,0,7.723454043901585,S,0
19,2,male,38.374903687825835,0,0,40.86622622906158,S,0
20,2,male,31.14008087118617,1,0,75.47633137872879,Q,0
21,3,female,38.08133988669554,0,1,16.53745801686781,C,0
22,1,male,16.189896103809506,0,0,12.56255663674742,S,0
23,2,male,32.54041236054117,1,1,97.75246873502643,S,0
24,2,male,8.794282546425297,3,0,17.655639413403264,S,0
25,2,male,28.331609079769496,0,0,20.144412311588024,S,0
26,3,female,16.441385378028155,0,0,12.99973224271138,S,1
27,1,male,18.967050861153503,1,1,72.08823555486434,S,0
28,3,male,48.54139762815656,0,1,25.24631721489177,S,0
29,3,female,46.369651808914035,0,0,43.086553022516675,S,0
30,1,male,39.137071813607655,1,0,50.1085725120147,S,0
31,3,male,13.615308529911315,0,0,12.549628631724962,C,0
32,1,male,25.25387325457797,0,0,17.05863887649388,S,0
33,1,male,48.19646549968775,0,0,56.609500915092035,C,0
34,3,male,32.12575370459857,0,0,13.541597094939778,Q,0
35,3,male,64.78994309972542,0,1,47.386928208082054,S,0
36,3,male,35.89976759091558,0,1,84.90263153055163,S,0
37,2,female,32.880736747350475,1,0,29.282047980976824,S,0
