PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
801,3,male,29.75665323606088,1,1,2.0685432621168913,S
802,1,male,47.35250671555483,0,0,111.99081696462362,Q
803,2,female,35.960955351888515,0,0,94.39091279969143,S
804,3,female,18.788165190626817,0,2,1.8701976330246564,S
805,3,male,25.79246919882574,0,1,17.569354626862854,Q
806,3,male,8.95700764188218,1,2,6.182875957901188,S
807,2,female,28.37791514412875,1,1,19.927749175301102,S
808,3,male,46.68150928832008,0,0,53.189999751101624,S
809,3,female,40.27935127066452,0,0,90.24129714955778,C
810,3,female,51.03013988878683,1,1,30.174374817938656,C
811,3,female,25.456721343015104,0,0,13.104292796171778,C
812,2,male,50.19149691771386,1,1,27.73918197983487,C
813,1,female,27.100436603280453,1,0,11.219050183921219,S
814,1,female,52.07377623854841,2,0,72.17963939243641,C
815,2,male,29.672148788368144,0,0,61.29918205253564,C
816,3,male,40.60847060706415,0,0,24.509095689267546,S
817,3,male,52.126685464647835,1,0,11.782341880011913,S
818,3,male,27.098585571281916,0,2,10.418277982839488,Q
819,3,male,33.27583481316261,1,0,1.0196740872140768,C
820,2,male,49.332951378094535,0,0,50.75539077950688,C
821,2,male,28.004952541049047,0,0,17.9560198373822,C
822,2,male,10.186615762407584,0,0,11.797186153992307,S
823,1,male,62.145105818773644,0,0,19.10926438403451,S
824,1,female,22.953533034942947,1,1,51.234351836456405,S
825,3,female,32.38134076406314,2,0,3.992717529529889,S
826,3,male,47.3401000417669,0,1,58.485255995210494,C
827,1,male,20.872591444031972,1,0,68.33936040893525,S
828,1,male,14.881981301668047,0,1,87.95902375605674,S
829,3,female,33.806059451622495,1,1,15.199430526807573,S
830,2,female,3.103854031314156,1,3,7.344057437153319,S
831,3,female,25.681408846981196,1,0,14.034939000272393,S
832,3,male,33.675579964731085,1,0,12.145003559760134,S
833,3,female,25.950721547622535,0,0,5.813146606127011,S
834,2,male,6.848235852213791,0,1,28.038733419257927,S
835,3,female,53.91266934306018,0,0,19.42366351944551,Q
836,2,male,31.55307230923763,0,3,60.23059693023089,S
837,3,female,51.46728176642611,0,0,0.9790920327250076,S
838,2,male,26.09945624729333,0,0,30.973608807485885,S
839,1,female,16.79982027463854,0,0,43.18438375873731,S
840,3,female,34.0377138038274,0,0,42.74938036874253,S
841,3,male,26.763193105076706,1,0,65.166176260287,C
842,3,male,12.33357813012963,1,2,39.17282934422071,C
843,3,female,52.04676388181243,0,0,78.85363802387756,S
844,3,male,20.66594665659006,0,0,12.133515681161452,S
845,1,male,2.3960042280664795,0,0,20.987601100692235,Q
846,3,male,49.922490809359985,2,0,0.4253916614429937,C
847,3,male,22.435529762810653,0,0,0.209457125118727,S
848,3,male,20.882641610765635,0,0,8.238103963179626,S
849,3,male,3.51918619455039,0,0,3.1877341143167266,S
850,1,male,56.11412229895486,0,0,9.041722977906677,S
851,3,male,10.657791191854688,0,0,5.8455505630235045,S
852,1,female,30.876742210584748,1,0,0.8680386799787934,S
853,2,female,43.68930483810661,2,0,72.00730915555465,S
854,3,female,36.325753995046455,1,0,0.24771383500724412,S
855,1,male,29.105185320117126,1,1,39.963521311376546,C
856,3,female,4.475012125688757,0,0,4.951471600531859,C
857,1,male,17.85412746349074,2,1,72.99093647016318,S
858,1,male,32.81700507063783,1,1,66.99063462308186,C
859,3,female,18.192388950195056,0,0,31.83092521784918,S
860,3,female,33.05039189998151,0,0,33.4636739060634,C
861,3,female,40.22615113222712,0,0,0.16060338376515965,S
862,3,female,44.437543287001525,1,0,125.73537801066219,S
863,3,male,11.607309632809748,0,0,63.07089218648508,S
864,2,male,62.94969082468431,0,0,67.644213435951,S
865,1,female,41.51219016831196,0,0,32.29770529204713,Q
866,1,male,29.97428769496404,1,0,12.683843894439462,S
867,3,male,46.343048746149606,0,1,67.23021104787945,S
868,3,female,65.48111657999961,0,0,10.338873392440885,S
869,2,female,8.419198484146957,0,0,24.814866532829225,S
870,3,male,26.621060362629695,0,1,3.1518492212245715,S
871,3,female,0.0,0,0,76.51433308713898,S
872,1,female,32.88977298972037,1,0,4.551575172157215,C
873,1,female,35.48091362887711,0,0,7.6427731379020365,C
874,3,male,29.41256826835861,0,1,24.50246904463457,Q
875,3,male,20.18199643502535,1,0,43.32952860963226,S
876,3,male,0.0,1,0,28.976351761253632,C
877,1,male,35.60300525117653,1,1,7.924197799893636,S
878,3,male,51.831517258729875,0,2,0.02830462415552878,S
879,2,male,21.13472316399852,0,1,42.459410992942196,S
880,1,male,36.600898935347175,0,1,126.40869644264568,Q
881,3,female,6.477835298699242,2,0,49.80822149360883,C
882,2,male,36.85819595538771,3,0,18.497065165795796,Q
883,3,female,24.099265533830145,0,1,70.22956983326819,C
884,1,female,18.563730740956284,0,0,15.821237827501559,Q
885,3,male,18.594545381758042,1,0,22.32905143684233,C
886,3,female,24.09582626950485,0,0,19.45265900759494,S
887,2,male,35.73649973538803,0,0,17.805782239415624,S
888,3,male,10.317551982067233,0,0,44.77509299837299,S
889,1,female,24.043270026482208,1,0,22.4451432498045,S
890,3,male,29.377923330012784,1,0,11.425390060618763,S
891,2,female,13.514411632022112,0,0,8.958576674929084,S
892,2,male,56.949978025125255,0,0,1.1543459559490363,S
893,2,female,17.197567799079877,0,0,26.25411542532435,Q
894,1,male,19.958446295497644,0,1,7.839439665632349,Q
895,3,female,15.32538075266253,0,2,4.809778499189689,S
896,2,male,56.97720130707176,1,0,31.824755718435384,S
897,2,female,38.29357842899222,1,1,34.2966111623562,S
898,2,female,15.951119906345369,0,0,41.84853880483723,S
899,2,male,46.59347338289953,0,1,21.009800529193477,C
900,3,female,33.01048041433317,0,1,67.34494383104779,S
901,3,male,33.858801316672526,0,1,82.62726329055353,S
902,2,female,24.832841868713206,0,0,49.40966721792424,C
903,3,male,18.7587601956454,0,0,30.28455680524017,C
904,3,female,35.06649148581902,0,0,10.860143107496402,S
905,1,female,21.823691550066144,0,1,122.13921802245979,C
906,3,male,57.25133444362657,1,1,9.611785195925444,S
907,3,male,10.960633421353437,0,0,6.794106932114994,S
908,3,male,53.042351592824176,1,0,17.510176329896467,S
909,3,female,28.33021726803299,1,0,1.7555983375837105,S
910,2,male,34.48628601031659,0,0,115.18334759576727,S
911,3,male,42.49736649944152,1,0,26.633544153318308,S
912,3,female,20.546260574933456,2,1,24.42232108670039,S
913,2,male,42.96372577047955,0,0,31.99564761905405,C
914,3,female,0.0,0,0,20.616363703834132,S
915,2,male,19.200157001670913,0,0,0.9776643207492818,S
916,3,male,16.13905788988402,0,0,28.42657656576461,C
917,3,female,11.197409814423576,0,0,37.78180413367269,S
918,1,male,26.775677428815733,0,0,16.174132724791335,Q
919,2,male,35.78624952272542,0,2,42.47732765888237,S
920,3,female,40.53989997748959,1,0,7.724337338989421,S
921,1,male,33.613151358006114,2,0,7.502980658844969,S
922,1,female,20.014598026596794,1,1,5.281251049507259,S
923,2,female,35.535246567377506,1,0,13.956203047919328,S
924,2,male,31.864285422762762,0,1,56.32188070072562,S
925,2,male,44.04084251904024,0,0,52.792489987371056,S
926,2,female,41.65405054397275,0,0,14.478041444923303,S
927,1,male,30.457146208809434,0,0,26.683530046597188,S
928,3,male,16.541204907581147,0,0,38.276560496940334,S
929,3,female,20.20574766251879,0,0,8.280779071270336,S
930,2,male,21.7531596054295,0,0,5.522772807990488,S
931,2,female,25.271004991256163,0,0,107.36954964012384,S
932,3,male,34.0207564138463,0,1,28.835294261969054,S
933,1,male,40.72761585192087,0,0,119.56317946712825,C
934,1,male,29.233219604769335,0,0,12.363635743892754,S
935,1,female,30.24187181850709,1,1,36.423896393866265,C
936,3,female,32.149594575000066,1,0,7.5541481520018525,S
937,3,female,22.2614203030149,1,0,9.08184787452746,S
938,3,male,16.119116135355657,0,1,21.517179662156828,S
939,3,male,3.668431540339352,0,0,11.55303174911726,C
940,3,male,19.572759628846914,0,1,5.504042712636398,S
941,2,male,37.0971817990168,0,2,9.150165904068443,S
942,3,male,19.456328429406486,0,2,1.0920905050546383,S
943,1,female,26.432894438610905,1,0,36.56484010130255,S
944,3,male,36.996469311184754,0,0,20.32510493123221,S
945,3,female,37.81034244634003,1,0,2.9695288244634663,S
946,3,male,13.807007217509415,1,1,5.651178580680991,S
