close,volume,ret1,roll_mean_5,roll_std_5
363.12214048923954,618438.4884245218,0.0029999855928677377,0.009392126844527482,0.010902488040122074
360.1851683748573,827922.9978440996,-0.008120997035772959,0.0077464797831254375,0.013061552002297123
361.2462558934749,917278.8933156711,0.0029416192532432106,0.006038081769045611,0.013009073674471452
365.3521665978956,1377537.531468038,0.01130185335358469,0.007305266038720504,0.013185911020696066
365.89186533226695,1111310.6249067516,0.0014761114178067913,0.002119714516345894,0.00691101432919163
366.3718546571647,732903.6861800218,0.0013109741218615412,0.0017819122221446547,0.006898498172443764
361.4112406521798,1097207.2578835273,-0.013632333205607416,0.0006796449881777633,0.008997409254917219
356.80034941167474,690539.2022123269,-0.0128401007536727,-0.002476699013205419,0.010626240554342439
346.96974856508484,1216538.2107774147,-0.027938783779426046,-0.010324826439807566,0.01226959339252845
359.28423749294524,905775.0696364243,0.034876226893711504,-0.0036448033446266235,0.023890014825505637
350.52587053023035,981272.7622521658,-0.02467930900438553,-0.008842859969876039,0.025326483017328413
345.84350951244886,1265159.329508438,-0.013448126008013261,-0.008806018530357207,0.02531790672160715
341.0473014675312,742567.28628315,-0.013965206455419654,-0.009031039670706597,0.025367675451002707
347.3220559937532,720576.3629774017,0.018231283125322406,0.00020297371024309286,0.025166804885135393
345.44686644816846,883280.134730799,-0.005413620803599528,-0.007854995829219114,0.016110008958869482
354.24016166420625,1207675.7702038633,0.025136261922938274,0.0021081183562456475,0.018351954306759677
349.64573319280885,696130.7849046314,-0.013054654894665951,0.002186812578915109,0.018269228894128207
351.77153842755035,433568.88037788606,0.006061475328648314,0.006192148935728703,0.01588214873235663
346.070397835842,909768.2283182002,-0.01633971000784662,-0.0007220496909051022,0.016827684002873038
361.0908852760749,1110348.1599821842,0.042487470098779845,0.008858168489570772,0.025093986603488792
352.6948114291162,1240052.349947766,-0.023526560283786857,-0.0008743959517742538,0.026594233084910195
355.0566019742379,907367.7275829202,0.006674092816371768,0.00307135359043329,0.025786572140437287
359.73466359029663,917714.6785767995,0.013089495169199772,0.004476957558543581,0.026178869967604275
362.89168850440547,1230780.1468511494,0.008737696849291154,0.009492438929971137,0.023454093005919916
361.7283473208745,626051.6600609159,-0.0032109026124285123,0.00035276438772946506,0.014623717599699665
360.97001495128274,922295.8449633982,-0.0020986145465364814,0.00463835353517954,0.007059890331142334
361.4667925126651,1038084.7779850116,0.0013752833038136458,0.0035785916326679158,0.007075594010660696
360.5847990684896,1089843.7442570068,-0.002443021781629362,0.0004720882425020889,0.0049448672348017106
367.7162946211399,898038.6613618234,0.019584546984964035,0.002641458269636665,0.009633818166332044
384.15705931485,1006888.2023411683,0.04373977528543005,0.012031593849208377,0.01990722301371307
380.0658497500915,502334.5293174021,-0.01070695107522912,0.01030992654346985,0.02172411135631368
369.8435760064879,868350.3175332303,-0.027264377826847763,0.0045819943173375675,0.027639204574496985
369.375486825303,1090701.7425108934,-0.0012664425669841606,0.004817310160266608,0.02756936258382239
388.6178024179926,803541.1931490641,0.0507826414419581,0.01105692905166542,0.03442511869973183
382.5656664299291,1011796.8443179195,-0.015696032099033808,-0.0008302324252273507,0.030337207528317464
395.29834552376826,1089374.5001605395,0.03274046945243825,0.007859251680306123,0.03291387027390968
408.759841818296,931490.159828447,0.033487014839303164,0.020009530213536308,0.02746933735200707
404.4385288969446,1034092.7541993142,-0.010628042930630244,0.018137210140807093,0.029524244005420645
409.243121751652,807453.4869430775,0.0118096523161908,0.010342612315653633,0.023223150966614786
422.7759456625072,958677.7440607906,0.032532950281713546,0.0199884087918031,0.019406520238502725
419.78161185088095,1122043.2339178445,-0.007107755170207675,0.012018763867273918,0.020978935627897974
418.2823168227074,1031394.5921936869,-0.0035780006187717817,0.004605760775658929,0.01780500736289951
413.625321174359,882693.7460872129,-0.011196060914527628,0.004492157178879452,0.017927893164370417
405.4375522620126,1044843.2808581586,-0.019993682852264882,-0.001868509854811684,0.02018265105623582
400.3754410659386,1142921.9581273235,-0.012564150315243161,-0.010887929974203025,0.006195647333301535
390.7749163036056,590011.7442845044,-0.02427097695979441,-0.014320574332120372,0.008053650913478034
391.23668305088415,1231814.8129911795,0.0011809717434587697,-0.013368779859674263,0.00974436567076511
385.4074659332625,932749.0522637856,-0.01501157664402264,-0.014131883005573265,0.009680871485899448
387.4022263829125,1085097.986648046,0.005162370243342096,-0.00910067238645187,0.012105981996794097
375.54077874892863,1239449.3847290457,-0.031096434103536907,-0.012807129144110618,0.015726950960821995
378.2137295398719,725665.2605539068,0.0070923940516873785,-0.0065344549418142606,0.01625720574495024
384.70787834963403,858111.7995144906,0.017024830860260742,-0.003365683118453866,0.01938100564186485
369.5601161079347,942290.260824859,-0.040170865770835285,-0.008397540943816395,0.025470032326996326
372.5096239536647,843249.2957751143,0.007949450621746124,-0.00784012486813559,0.025868366615360353
381.84224906015754,1346987.3151673616,0.02474468913628325,0.0033280997798284416,0.02536709256546639
372.7953292420382,828645.5812346415,-0.02397800886361523,-0.00288598080323208,0.027894162522462972
385.4522703793053,888890.6441026267,0.033387819216618375,0.00038661686803944664,0.031536232655904196
388.8752330843395,1040877.8063205953,0.008841181506383577,0.01018902632348322,0.021933250956422984
383.5864377061762,759570.0947847823,-0.013693567516426697,0.005860422695848655,0.024474213636203692
383.3503856883717,920863.8576487473,-0.0006155709780983898,0.0007883706729723272,0.0220943598509892
387.8227576263239,1063490.652250035,0.011599008908023123,0.007903774227299997,0.017342105220345645
