PassengerId,Survived
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,1
809,1
810,0
811,1
812,0
813,1
814,1
815,1
816,0
817,0
818,0
819,1
820,0
821,1
822,0
823,1
824,0
825,0
826,0
827,0
828,0
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,0
837,0
838,0
839,1
840,0
841,1
842,1
843,0
844,1
845,1
846,0
847,1
848,1
849,0
850,0
851,0
852,0
853,1
854,0
855,1
856,0
857,0
858,1
859,1
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,1
869,1
870,0
871,1
872,0
873,1
874,0
875,0
876,1
877,0
878,1
879,1
880,0
881,0
882,0
883,1
884,1
885,0
886,0
887,1
888,0
889,1
890,1
891,1
892,0
893,0
894,0
895,0
896,1
897,0
898,1
899,0
900,0
901,0
902,1
903,0
904,0
905,1
906,0
907,0
908,0
909,0
910,1
911,0
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,1
920,0
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,1
934,1
935,1
936,0
937,0
938,0
939,1
940,0
941,0
942,1
943,0
944,1
945,1
946,0
947,0
948,0
949,1
950,0
951,1
952,0
953,0
954,0
955,1
956,0
957,1
958,0
959,0
960,1
961,1
962,0
963,0
964,1
965,0
966,0
967,1
968,0
969,0
970,0
971,1
972,1
973,0
974,0
975,0
976,1
977,0
978,1
979,0
980,1
981,0
982,1
983,0
984,0
985,1
986,1
987,0
988,1
989,0
990,1
991,0
992,0
993,0
994,0
995,1
996,0
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,0
1019,1
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,0
1027,1
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,1
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
1061,0
1062,0
1063,0
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,0
1072,1
1073,1
1074,1
1075,0
1076,1
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,1
1084,1
1085,1
1086,0
1087,0
1088,1
1089,0
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,1
1115,1
1116,0
1117,1
1118,0
1119,0
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,1
1136,0
1137,1
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,0
1145,0
1146,1
1147,1
1148,0
1149,1
1150,0
1151,1
1152,0
1153,0
1154,1
1155,0
1156,1
1157,1
1158,0
1159,0
1160,1
1161,1
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,0
1174,1
1175,0
1176,1
1177,0
1178,0
1179,1
1180,1
1181,0
1182,1
1183,0
1184,0
1185,1
1186,0
1187,1
1188,0
1189,1
1190,1
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
